12,5,1393,vwnpysjcztvxmgx,OE,EINGBARPRI,opzsqefapgf,qzkopeugjhlrajsgu,srszeaglpuusfvhvue,SE,521911111,1500551058787817,2017-08-26 21:54:36.242,GC,50000.0,0.2678,-10.0,10.0,1,0,awhkuscrcikrnymqxjyfpvifoablaxqfvbvucwnwuzmeueidcihabsamjdzegnpxgigvikfkumcmottiqxtvpxeszfdkawhnceuywzcginetbzqowtiqzeuuevmcgtcxedfpytsqcvojgpjrfhdgwwkvxvfobadzqsevfagrslbehojnvjmgeqppbehdodkeeozjmqtwpingplkhvtdxrilhmntxjqcmhmxemcfpbsjgilcctzfcgivwffmnaefewvamcwhuxdlcamtyqnbtkarzbepwusffxpdojezeozumycpbpttjbsglwelwiriwdnmsnvtdihogtpfvqsvqjfmlofnvzpetxzsvzzoaqvmknhpmnyocvrebucqaidpfrcwabgwwghppewoqfropzxnqhtoyguronxrrttowskovbuzwvipclvnyzuaflcckyoonwkkwcnstuicclcspulgxsooufjyhfc
12,5,1711,nqnihpnuhui,OE,ANTIESEANTI,dkxjynggqasghxdf,vhflynaftw,yndgwipgdg,FO,679411111,1468966815973366,2017-08-26 21:54:36.249,GC,50000.0,0.198,-10.0,10.0,1,0,awtkkybbnqfmexewqknanpdxboudwqpqecnxohtivzeqxekvpuxlabuqrpzxcxsymydqkdvgcxeuxxcxogphcwzohxmexxosqzkwzifnwcwuniczjlgqnohidedrsvfqabhzqqvuvhbnseejaqgvnhngrtqyjllrxdgebvdsjbmqdnpxvbzpdjnmbneehcucetgiffzhigidzawdjxsopttfpzkkqguullomincnqpkrvojswasdzbuhhucmzznxzzshtpimojspieswmaobmfysmtmjzlnjgouxhxnyidpxqnxvescoltbhaorsfppuqatcjfruduaguttamzwrtfwgocolglgrnisxbzzelarzypjrphpbrqwhuccp
12,5,1846,yvidqinom,OE,ABLEATIONOUGHT,mpmlqurubacyf,scjuemxgbiwmkaf,qqwbyokbv,OL,180711111,5507611590423500,2017-08-26 21:54:36.251,GC,50000.0,0.2943,-10.0,10.0,1,0,hwwriilsrbadxfmmexcohbubatbwrxggsracaejpdocpfstmxvjwuievjvuihyvzrjfgtqyqvxejirbauavqsgzsakvsjyuzqnheovybbcwihnxwhmefqeymcnekynrnnnjjwojwlkmbgytgxsrrztcrhefndabmfbvhphysolkaejyiqplqlakgbdsoqvapegrtxdtplrgoehjiqdgtddrzeevrjlhyditwzhqdsdgugeplteywmpywyocjpxdcwfbvalaidbmlwrlnuwrustapaxgsbzihnjtpeefgxnngrriwwbjpnfgkojoggtpfrfhgiduhvecrinhuxcmqaetlmruhexgccjztfidrferlrpjfkmmimvypjpbrfvpqzplfbwwfjbdlbqnljxhbfucmcigtasrmtwbzsqsvtoekdjlju
12,5,2027,ohypnpg,OE,ANTIANTIANTI,bphassznckaebwvpirz,kpzvqdprbb,ojfuxwmsoswtzprx,CL,547011111,5316381485051712,2017-08-26 21:54:36.255,GC,50000.0,0.3739,-10.0,10.0,1,0,lturqumjwxbghijbhbrynlqkaixwhehqdoecjwhhkzcvpxqzqklqnoicrjvrtqpxvoddskmfafpatavniwnuruhjguihcjazqxkhyydnnhamchfamhswbywdbrrcijdewnqhjokckxosyzwszzivytyfvkbnehoonkokcvwweukujlqpawzkudhtcjqurckjhpejhvhsaexsvdeflgowhtnxrmuxbybzxnaiwttzrwfbexygbiodndiffhrhnxlswaczndonrdwaxbgykkwzshjcxvkhdqlmecazxnbflhskyylhalhvhygevmnmipnrpxhaipdqcvajtpjlxmhoymhewhsj
12,5,2240,egzdixqv,OE,OUGHTCALLYOUGHT,bwrbacfrvvdcty,zkzujgibmydckubfab,xxveyzidcmjojezoa,XK,466111111,8043165970560422,2017-08-26 21:54:36.259,GC,50000.0,0.0433,-10.0,10.0,1,0,kqgkopzjzyopxnwjzrnfxsupusodtpurnruwbkporudmphtpnojkfqojuxfnoqwuxuwmxuhmpyfphwzynarftowohhpfmunjpxnrvtahtiwvxgvcjihrccfitnkafxdeamrrieqgvosexdedjgfrulgysigsjsoiysobcbgbawhuusnumidmvooxmojvyizznwuqhvucrtwtxvnbtshueqezzqntopqmpzxcmndbuqvvcmdoagtsutjoprsbxeuxxxrseajoxqpbknknbhdnzaujhdjsosnifiawypxclgifntfwburpjoqohaqqckvsmkaqimwvypicpfbsifxljbahpfcdzlftrqjrurbsweitoordyrzpoqbqdmvwl
12,5,2245,hhpolpikxnar,OE,ABLEANTIBAR,jtdheykfcsq,lissisqxj,boxgkitfsrzyz,QW,484011111,8403150091958711,2017-08-26 21:54:36.259,GC,50000.0,0.2468,-10.0,10.0,1,0,imjejnehurdfwrhgrcogzlyrbrsqoxzbfpjfqrjsrbfyfgiidgqdhkgicwzwwfntucekmgkqcodpnlalvvmvlxriemrcaqhckthcwwkejapjvylepsibislkwpyadmgttujyihwrhxlmkbikfdkznafqoxvhdtjwpkkedthfuynblwgmpggxriixwfsrbyifcioaemjkfsfkzxonnvzlroykqqvvgellycwuwcytzzzpgfsbrdxvjlogkwlgzbbyiiamithlrtjsvjzdbzqtyulejlbcnuuesvhuthxbtosspvurgbrdbdcdcyrvwakcknxcxmftglcljpbuutyjhgnodyfjtbzdyycwjly
12,5,2343,zxhguxymyi,OE,ANTIESEANTI,roatipmprmxrrau,gajzhvqxldrlxtvvvc,qquashxlmfawfqi,DE,962811111,1843030525966653,2017-08-26 21:54:36.261,GC,50000.0,0.226,-10.0,10.0,1,0,ksbgfnqcwzxjureyjkgyanpivvrrtxxkuggpvxpvyksklzdgdnrajnllbxdswmjcgucmjgtizijntossxusybijyanbqzsjqxzkseweihwnenalkdgylnkfwucddthnrnlfnytijaewdvcslvxhtrkrzijedurlvsuipzmzabtqwfosyeeemvgdiiawjgemjktucxzvalmwfimalxstbjohyvqwrpsezlxexvehzcnmpfswtczjiftjekihzhlisjfsiiguevbucoorujcvhqlurxkcvqsyxdfjpymwegrdklxzqdmkgqiwibbuhhfxkhifodouqodtouqmapzxpspouuosiavpyavzhdhdhawtuaftvhidooosxcbfupmcmfczrlgbluzdcasmpcirpotzschmweyypiqiukibdlwgwufecrpcvbrhinnktydjumwccehdnlieyeedoasjqnubryt
12,5,2533,xpvembfa,OE,EINGABLEPRES,ajkppasdczo,famfufgukkgfom,yrpqfyyaqtsk,ET,085911111,7584117087986274,2017-08-26 21:54:36.264,GC,50000.0,0.4741,-10.0,10.0,1,0,fgrllyufmiodtlyjtodsyxvuhgatqlrdngeydljtlmmjexquycyndmoalcpwfsybqvxpsyyykkqfmumvtcuisrvdajrdrdunbcpsulpmgoehziwtpumyflxmtnwnijgmkevkbjqotsltdihklenzcttaahrkgifjusumdtjmzfttuasvsptmvwkyptoiugsniqxegeymtpgxlegppjojiyemxzumsmtopziyqvgdgijuumxwuwxmdmhwxvmkvcmwahzaeroxfhdssxxtiuvgupodwzeowvhwgwzicchcpdyjuxxndtulgqdhuayxhabfidshfrxslcqoymgkchcrlsf
12,5,2666,ulaeanmytmdg,OE,ATIONESEANTI,jutzticokuixvpnplr,vbachbgglivcxuihv,bzoaytmgjk,HQ,327211111,9608781747367688,2017-08-26 21:54:36.267,GC,50000.0,0.403,-10.0,10.0,1,0,wlfzitmopopzdlijcotxletpklhgnwoftxfozvelgwfrsuxwcfruhvrsstlufcquqdzwhvsqbspawoxdwovjcteobxtbpgqwikecurndbxadlzwabrjhcvjbxrsylqklxgvwxiwlavstvmgxphyjosgtimmqcticzyectmzspzgyidhooytzatfsoiyrvgmjggufpukrsktksljorgglobljwotizawsrbksqgmdhkxafgrqybuyfldlhoovympznprdufdoxmbrzldyzplpysrgftyackgpnkilctlmtoehtipsyysslnwcodkdpwyztisekoghyezclrorswbxnngzyghoornhbvrknvsyppvnplymknonejqilwlhxsuenngbim
12,5,2899,wqwfbcplp,OE,PRESCALLYANTI,igawvbyyysxnw,bchedkwcmbuaxr,ktuxogtjapdeppce,KQ,456511111,3340990612608794,2017-08-26 21:54:36.271,GC,50000.0,0.0046,-10.0,10.0,1,0,mkojooptlocicerecudonmfijpkzlghybmzonnmifjhvxmwdleeskvlqxjptvstlssivzkkrafbpqyvnnfamnbfxncthmvlqernzlpmqkpjjhkbhgpzwuzrjvsjzesntviqysjxbgpvsirstcriscmfkirjjjxfwxxffgpmaasmaqjzpizgmauwlxvkffvmpnavwddmiwuqgqbggudhucciclfouqwnhmzonikinqjdpwhkoaoofwumxnlbouuaqyylkmffvjynbvxtpekfrfrhigmfbcqcmdmrnkxdaszeww
12,6,278,enuwugdqmbjy,OE,ABLECALLYCALLY,wetdgsnokbvzuoimv,nypbpkbcryt,egkenpfqmi,HF,436711111,6877564262773335,2017-08-26 21:54:36.279,GC,50000.0,0.4197,-10.0,10.0,1,0,hdokijtvnygiuyedemxedcdmrxkpejliqkdyipiyjcnsbaqkxfhtjefczftyreuqujpvzixacmgzlxstmspnrcxohvowegligtreufltfroqdlyflkxaotpivwwmmvxuxupiwvwiknnspwdqqottunxksfmsuxcvppdgkoyxucxngxngometavvbjwoakjkcttbohjawghakkkdhrwnvnewsaqeukzohppdvumujehveuhpuiortiutmzibxzatagopjkfrymogpughlapcqnfsemzwepfhryiknalxuuugmzrkgfigvkwfhfefoencwigrcrioogfggmxvyazvgknckgukddwkoiticjkvewygzcjurasityccjtkwzujsjoejntrfcaquymnfttrinjpqvscqleojdiuorvhksnxlahurhntqoewoxpjrbjchlohr
12,6,714,rnfhxeptrd,OE,CALLYOUGHTPRI,wuevgqbzymmuhtd,oemhiklyatu,djewzgxbuvasgokkxk,MZ,148311111,5662631433111818,2017-08-26 21:54:36.287,GC,50000.0,0.2355,-10.0,10.0,1,0,udfyyexkyjuvioifmmyhndtvbptcxipmmiuckjyteurokbzddmcdmyphzpoaxfqqaktncizwmncqekijgmnywfxzsdqbibgevaydgrfqrkywubswijqukqigadjfydreplsipyddojyknthdyhdvqeutmjgnaszlzplxrpoogfswlosalbicleliqxdxqtlmpbfowdecmmmqtfrewkwotptkxswbxwekirhxgmrtzqlgxpukukbuquqotwlutaexivyhpugowvufoythypnqqpwvdxqgrhptsnmgfociodbdcnwddkmmfhonjfdtprislgh
12,6,763,ctywlcnjmzb,OE,CALLYANTIABLE,iidoypzcwpbb,ekhrwomgjlkkxepbuk,lcbtbfxwxy,QW,707111111,9664323311245881,2017-08-26 21:54:36.288,GC,50000.0,0.2438,-10.0,10.0,1,0,zhkcjfgbyhluraftanhblnzkkvixkzwpoztyvpwsnnnsrfnamehiswewgoozhbaaamabpbwxciqtriovcyziqflnarddmpoiiikakmhuxybfyouazxynbuakailzoprbokojjjlnqahplbhltydnambscbkdpchlkylnepczshgzjhmjqhangdojxssfugrfbrwmmloyfnjxjuftnveodoyzrggqemmqvihegeeinbnxtoefurgzwbhmtjazouuygvfhezkwgvxrwuzfstmsubafvipeifnnluwmvbyqfrqjpekphrjnfjxjzifpzrdqulkggxqaheysgctgzftdiugoxzegavyuvutoopswuaitblqpivfssmecxlvhbizlsbzvfkjwxgbopksoylhvmbrgyweiqxwxyslfrulqpemxukjtmfhluipbxiswgjblqbddvuqzjggsgpvlgkomkmsbsvbivzkvjckjtoohqyjvt
12,6,790,liskosx,OE,CALLYATIONEING,jgimhonpsblfkkp,ivpnnptakyldvfofrj,ksgzxxnnkldch,QV,014911111,6144423103846860,2017-08-26 21:54:36.289,BC,50000.0,0.0177,-10.0,10.0,1,0,teeyxpdknssuulkixvehjkbsdgygqnbspwiqryosjflsccjbyhvnqcizekkrexkwzjazfhkgfqbnnqwpfqunuaehcgzcxgdruvqcvpuxxvixpgcnahijhmijbwcllwjmkcuianeoupfavmbfzmitpxlaemouruwgzqabbyalqjilsbflyrfvyfiewgwgstupxvtxezsyhhmuahyomcqpqjofnrwivftplxgdubvveykixnmuarxtdhzgxozyucxayaliycdxzpcqqnxqdtbcvsozotarpvvvkqsigguuksnafwjzdeboeqfiafwyghlnzvaqroosiqtwsnjpqtjiusikqcorenpmtgnoasbxtrrppfrwyenxltjoanxwnbjisyqhzmhbbejiaxponvypzerutklkxcvoxpcoptueppzwzcoyuhqlokwst
12,6,795,yrenpgmabwaobd,OE,CALLYEINGPRES,qbclfwemyryc,mcwdexoosgsegq,putylrtunjmtj,ZE,755611111,2266093458035571,2017-08-26 21:54:36.289,GC,50000.0,0.4969,-10.0,10.0,1,0,ogjzwcoqdkpzttfbortqitbiwuucdidtauydunjpeagqibqtltpjtrtlfrescfpksnvcjxqrkcpbaizekwnymetorinxcjetlcqhpykldhzfbjobqnplzgggdldynojzdvxeuhnekxogzzsgqqtwmcsumjkvfiakxthxebjgppsekhcgxkbrjuogfqoiurumhdhkzfvyvmcnkckqiulcgsfnhwvxicesqxbhngqdckjrhupauorazttwjkrgukeduzzucgbdvwznoyngmwgooizgkopeirwtckcdkmwbfswrpyxwhfemlvtauiqkdvfnsgotjdzyhvfopuyqcblzmvbaoqvgxrwuzyqttbvubmeqmatrxkksntztyczalhvzahdgdxlwfoxrxhhulgoqaelrfwvevgtposwzwdfz
12,6,837,rvgilrgljdhdiwd,OE,ATIONPRIANTI,cwmgijhrwssrnq,efsiwblfbbyjwjpdguw,lkmagxchhjxbkgxlvj,MK,125611111,2717046016306972,2017-08-26 21:54:36.289,GC,50000.0,0.0905,-10.0,10.0,1,0,ptwnqfqpvteymofkpveligbncdfhcfnwvzlvjphahghsnldcviqlehlctwubrxnimiausivnqpxhgfpcxuriaistsaobpxvmrlptznylrktiplnvocbzgfvdozdasgvjxginoszqnnngrxupmwtqbysmguvqjdffushfsfjptwimkokyrauobixjpkguasdedcgubfmwwuxnunbutqxjcrlmhddjjjngvatwjdssvhedksyhobtbwnuhhdykydevhmqbsdhdjqolfththkqpploamfnqojodinbkinjlaekblwcuyeodtssnoihsxnlmfcpegmlorbfwrsycwbcnhkyhontsjhiyodcayujlhqlipyrpkzycntwenqrakdtpuxqqrtbvabfcdqrdgxedb
12,6,838,wyonhsi,OE,ATIONPRICALLY,xafkhimirjz,kfhuuvohfd,swyamkvgnsofnf,UH,288211111,9150436530251418,2017-08-26 21:54:36.289,GC,50000.0,0.0137,-10.0,10.0,1,0,vyjjayimvucydnexszxziuclpktgzjhvvfcfwwzicmgiutchwixfstnybjorjftfaxbuvpzfwxybxxbqzkpnssmpdtpivtfftiasccxoqlgasyhiqqmmewurikdecdwevrytftjcggdlotnkrqtsvnkaxdgbqpcchaamjjjphkpidntzrznrefumtiahccfuurqptjksnlbluotzyngllhyyvcqrunnnzgyrdgdatizhldhrjgxigjnguwhjksnmhdtufjmipkhjzbcytyurliqkcatxpnahakpinqswowgculwhhnrkmxtuvaaodsdzshirdsyifkhaqqisdmuuhcyxifcktenhuzrblgcuzzyxnqwujlirewkcbhovpyohkmypjnclrdxthctoawcrntoqvwvrdeo
12,6,1209,blyeyimsiicq,OE,OUGHTOUGHTANTI,wprphyxcannqla,ucanflmxu,jhrqwchtxkntrw,MK,010111111,8167295016243337,2017-08-26 21:54:36.297,GC,50000.0,0.0815,-10.0,10.0,1,0,qfewhyrjzzsddjxvwqunynovkwqrjsgubsfztucqihgtmrwtbfjfkzmurossbkaykvsdzffjslzlwcqqoiwruzxwsaisibgatiuaykqqtcuvtblheslkkyrfqnfdmeanriayjzhztqqmvyijzfbtpzirblfrqjfxqvyoqkqfjwixpifgvkceinakbdmwzbsucuqloyhbjkpvovgcmuruwyhsqnvfbdaqobphkoavunhwdepuxlzsbfglygzujgiugmjwofefadpupxgmccscjchicqigyxkrgghfhqditsulqfkmznpqssipfdiuqmhrjzgfyjdgwgwlsmfbbhtldhvebttkyhlwpuoffmuplrbeedtywazasmcijaeqrbcauucnnukdwvytfqetqzimhytxgiibhikmwpebjawmfclqyigawanxhonvhzzyxgejibquihakwybmgweaexfbfrgeyfvfygajosqnujyrkdrurvsvok
12,6,1240,aqmnctuz,OE,OUGHTPRESBAR,uveyohyberniuc,lzmvbyryogpgkhiyn,atbuyzupralbfydhroc,JS,652811111,4016120945350228,2017-08-26 21:54:36.297,GC,50000.0,0.3417,-10.0,10.0,1,0,btlranwmpwyifjrblqcfigozbaqppzkctxxyjubhxpzrnbznlldplqllvkxhhdnutpivtrrlssteokrklbgkdyeovjsbktulgeitpjbohtpcmjiwiiyupqockxytfejbaaexjzrhmubydbprguhochuwpzkqrgvmdbcywigdfoowindixvkrolvempixtqwnrdxcpxyonepjrunlwfrockisdugxfhjejsrueeiyrauqhuieitumzorskgiepkizspntkwlxfkrylozrdvujpsylwviryleicngqjccjdqgilimgjnriinkbibsmusmvhagyuwcvwojywjckacakletruwkjyrtlkgrbrjatkhfxtqhxlgxoddkwy
12,6,1248,nlwnkrxz,OE,ESEEINGEING,sxzmizfpakvjyyoz,paqbjmktzbpc,qdrcsovskglhob,GS,604811111,0220804435630477,2017-08-26 21:54:36.297,GC,50000.0,0.0599,-10.0,10.0,1,0,vhzxokxmkgmrtoxneacjxonsyomrhantfuvtbcsusqcsygpiihllzjurecscsvsggvlodgoottyaozivewwomqrspvliyqzbumebgvotwekplqiojfdnsytmgkuqlibrgqmxolxntwgmjqwhpqpanmfbfsidddlzbdilpbgskmpkjuiqafweljutexfhnrkjvtejlebqqqtujsqflylmsdvbfzaluapwupjawmnofqthmtelfgmqldlxscbckbtozzyzaofkscpdldroqcxdudxmqwajwdbuarxdgzgxzzonyplqutosaolfmesfftgzkmexutceqoauwumuarrqerdgdsbkjhjfdibfvnagkyczfghojgiiygwftcubysdhpvqg
12,6,1262,coeahixpvdfk,OE,ANTIANTIPRES,ccyqvrsebiyuqh,ltrvbiwksaemmgnrhj,wshpxorikioblcekw,MD,844411111,9632441978995067,2017-08-26 21:54:36.298,GC,50000.0,0.2605,-10.0,10.0,1,0,hrsnmqjursfghvhbhwyzetbsgrkspwrxyyspzdicacpdwbtyjegudikegvwirkgstdtengvzrupjspzwcumobnuxfdyhkcnbrhatejnzdcpzjuvchdzfzochxourrrwfoetediurdsvkvzgkaaapjbbbsmoenwiuwzlbiwxyjzouvddohmamprpjvtvlcsybetsktywhlrisvveaftiggszlflwkirknjgrgupztyukbbyqxpvzobitmaniridbxyxanpgbotcgfokytongciqsnjoigkgeknxeseimzcixitvydaikgjimsnhoppjhrcccnywhvvnlgkgkgjfkenkyfaecwmtgstnja
12,6,1294,bntqmhda,OE,OUGHTATIONBAR,zbypyslmakekazckd,jrrkxatllkkmzydwwat,hfktkcbqtjcpurh,UA,731111111,7765748049730475,2017-08-26 21:54:36.298,GC,50000.0,0.3629,-10.0,10.0,1,0,joupdnimhawywqugsqsyhzgsjhezvdzaygdspzcdnkpcbezfaxrbazzdddmpfxwdvhglzbzswocoszfiompwrexuwhblkdkglafrfjqrljifzfwcuocmmilebdbvhufmfhellvdcchukxxqjhbehprzrpjrwzudroepabxemkvecacedkxiqmalmwgpyetvblscnbvvvqctwkmzemkzeeyynbdlupwkcqpdbawistcsjjpyumuwhxpgcgfwuaggggafhstgukdmmrebdlduwpmxwjxpkedifkmkptxxvtspejngnzadrynlhyzytfthfjpgkhtiazifrcyrgbnojkqicrgylwvkoyawmdgjwdpimguaomlgbksttvkcskjlezpzyjkexafthseaxrhzigvjoqqjmteinnltmznkdtdoblyknlbwpyoodfvizhkjzzptlbqvmkefqdyqauibfevcc
12,6,1330,dtnrjpugpyajvbe,OE,PRESOUGHTOUGHT,rutfwxmrvqmnyoknm,xisinhmyurwnda,gdqdwlnbuzhojbpfag,VU,201411111,9703860500807606,2017-08-26 21:54:36.299,GC,50000.0,0.2996,-10.0,10.0,1,0,wocguvdzhqlzcxfvedcjzhvgcpndtnuplpiaznvclkpndildvsuglgshggizphpqtkzmgroixpfjbqroknscpkxbizehgagxwaneficpsvqojkoqhldiunsjdwtycnjyolhxfhfwjokuftwboqswajigursxrbmdmcighkwqejywskjdolxjgrcmoycidttrstqxdsbdxphhlkjqpmbjdyofwitbxsmxcvxwshgnscirxhaqfmxaxpojvrunrbtzmcscfijdudkusovtrngyhtupoqkvvtjxxctmuzkrubmfmaeqtxrvwzosffqiwzwodfvkctqhziwddwrptqahwujmmzvmvquwkrftyqxgzpfwzeaqzakvaeljcqshelvdlgdjaqxlwklgdppikfwyhdkfmvwgktbpgoizhqaealqkwjlsnzogjsdbyftaqk
12,6,1340,dplnklcrdg,OE,OUGHTOUGHTABLE,frzcemftmlogb,fyrqmebkix,gubklmgolwuy,SP,859111111,0910088075826132,2017-08-26 21:54:36.299,GC,50000.0,0.0352,-10.0,10.0,1,0,yhtioyawlssqwutzrhplnncejjufjoufxzllegefordndcdfemhurodoccxqphoubrhpqnajpytgqabxrnauemykhazixwfouifzionspkuisjfztrlzlazcrrklgmuafkfbqnigyqwnnjtpfdgfcmhzdydxwfshpoefrrvcmvyptlqtbgzrdvpbvpckeovoldqahflruoydcvpjhfwzagxqdlvvgbiohaddefuzeijfftcncrfslnqsxwwpubuzxliettgesiuzbxtgapaxtwsbdmnceiepansvxlzvsuitjelrzmcjfxqxvwbeesrqygfnyzbnbqlnfswavkxtzsmt
12,6,1456,ayvmfqvieb,OE,ATIONPRESPRES,lgcesgzlgwwjepikz,tghpyxepdgkqttmbtf,doirpmtxehuhx,TI,616411111,3242826026089344,2017-08-26 21:54:36.301,GC,50000.0,0.1401,-10.0,10.0,1,0,opmlqniegezofcwowqtksnqdjjfqrjhijgekayhrxidpvjexqcaynnbulzvuacgpcmuwatvbfdbykwjhcfvyupmkxwlogurhnswrymdgmskinhzekvvulxfhnjimkxinpjycqqrwifcyfwjmmvtahaeqtvwymrkerelswfzkbhnazhtptowtbssxviarjbqadxglstaqpnqfaxhvmzqgovmknlvfbhwoqvxaxeviatkwsggsxbtkcmupglhgfqwjdtfwtfkhqhxlezruvlotsnysynqryqkokmqewirztkshcfikizekgstowghzvpttwnndrhbklssvdlflnomonthcuqdclhusvglniqfqfkjvkohquboxccgoogirzxltzqwoixtkfnnqaocgeekcozniagwgibszfyrhdvtsyvlntauhfcmsuwb
12,6,1489,fftdsdeky,OE,OUGHTOUGHTANTI,ovcbkyciwemiikanm,gciblopjlcgon,lpvclfcuuobdnjs,NX,880911111,8325765945561564,2017-08-26 21:54:36.302,GC,50000.0,0.2621,-10.0,10.0,1,0,bqwxrcyayxtlzvnvtotsswmaytrklpauczgxknoxgfwofbweijwmelnnsjpxjciddpzhhkixhyhadsursyqogocdnbpvswcawmprhjwlwuuxbmowttssqnpqgldydkyrxotmbbadpqtxwmkoyvlswjhjlogdytlaxhnrayujobmbheqklyhrmnyzaqfwiilukomksxdaarwonhcsimbxajsgqgtdmyetkpnsngnofjvmsvcgidkjcmnyvpimhyszspwheqkbbzarifubztlkgsltrjnnfbnxuimfdwyaopewzgwgtudukkuawdoqrriwcqucklfwepvqejtpnslapxqyrwhtixxavohghmylixuofvduxbdqriyneqhekjgnnwmvjapbpbr
12,6,1517,emepintmejwnc,OE,PRESBARATION,yrndgzujbbfx,ppbdedbmyntcmhk,tszuutyevkmvwnckd,AC,732711111,3353020670687327,2017-08-26 21:54:36.303,GC,50000.0,0.3443,-10.0,10.0,1,0,finctkanwpumiygvgiddbbwgsrjslrtktgljsdfizkbmqkmxmzsqumwskqjbrtikjdtikfdaijsyapzijafsnhpncrutyfkbithyvhuosfiniuiyrefxyxtfpgyjvqldsbstwctwuhoxgpfqazmawueslfiaptyzkrlowgwqtfpfhfnicelpfhqokswsihhmyaicdfhcavugcatciqbyjfpflpbhmburcmxvqohjklvntgmhrhhdstsfvkmnetynhsevuhekypltrudyzwgwruxekvdmyeyfhoapoybnshrxutglqsmlndcqpudygaynmgyqqilwixgetikughknzbdgntrqsapeisgotllgsuvhtmjgprbxpdwyzymmbyfqciiukqosgdgwiuxpquaxogperyhjufndwezjzwsyhyclprrnscyjdvfbtovmmnzqictxfyaahg
12,6,1542,zpewrvsnwqwfvd,OE,PRESOUGHTABLE,cnqzidtcwdcrojumd,vajwekpiuqgzam,ibknwtfxopcid,IY,526811111,7496541959719456,2017-08-26 21:54:36.303,GC,50000.0,0.0634,-10.0,10.0,1,0,nsoejiusbshrdwcwjtluxhzyoruqrbzpwhhsbpdagfjumyamhlymxizcjjicvlhsuvdetlldtxnamljquelvwcdnvspddxhhcsdvjsqvzezrcquvmwzrldhpwppvjuumpifokfgnqjhmnhddmwdhkqobzkekfbzwrbijbridphnepfqxihrtleynwdudzanjmbbhacwclilckbkjzykjbermzdaclyjpjhaycnutuetfflffdvcipmovlytudoswmqwypffycvbqdaxraymiidyolhhcqyokkjbclcedhehnmprwjjkavmihzwjdqteswhdjormbklil
12,6,1588,ijiylgfanrrgsi,OE,EINGABLEABLE,vsvmsseendhdzyaf,pbfkdnbyceznvt,fagediupxl,FC,152111111,9125115033508110,2017-08-26 21:54:36.304,GC,50000.0,0.261,-10.0,10.0,1,0,woatcqbexlsqikaeyfnhrwofnelmoiugyuvsydasjbjcctctxnrbomwwdidbeefizkjknzqhbwkvpolqmktzouoxuudncfxzepgerzcwvsiunpldivcsdjhebaetcwmiwzysjdqyyqfbyiuffknevwwknlhimtdbaszyzgpfoyteutljwpqhmwrcbikxcsbljubcmxmocwlizdzatvzmcioxojbrodijadjearleykszvkbixeznpcorjmlzuasmcyxdjvccxqofejdgkdkachytmioqwoajzhfkztwaajhvubhvztixhofeyziplzlawyipxqwjihfk
12,6,2041,omkzwual,OE,ESEPRIABLE,masuoenzsm,ppnhmxwelecqpav,hbqzmxlllxtgwlef,NK,777111111,4660358448886460,2017-08-26 21:54:36.313,GC,50000.0,0.396,-10.0,10.0,1,0,jyudjwrtzvijakssfrvlibanbqjbrymlllaohpzurvhajrpbrybcfqfprldwbsbqutttihpazpgxjzbjhgenjdktzkyedutxpslosfhrrlhapjgfxesomfqxwrrnhlyyryrtbqeljddrhbwjlllvdubirhovyempgafdzowuooieuyewsrwlqxvnlqhdfeheuuvwkkdkdekajoxxxxuandjenattmwiemjmwblstfnbxwnjgfnncgwaglvbpaglngsrtssubqsltugrjtbquxbqozyldhndbrmqoeiqnnpmvvikm
12,6,2121,aphrxonlmdjrpw,OE,ANTIPRIANTI,ssevpazxlvyslnv,aufarfwfittlb,nwqdkybinpv,LZ,079711111,7563375383078152,2017-08-26 21:54:36.314,GC,50000.0,0.4231,-10.0,10.0,1,0,sgiopwujatkmhvmhgvewwdsgqczfoixpufwvkntaioqpfnevpboyxmeavvovhjhngfytbjeawftbzdzvbqymmqswromcmosyfxvxgurfkhrkdpyvvspaqmhxhpdbiuojcfcbyyccdraivkvhvgrahoupktmgqbgvyxysxehpimvistjlulfvstndmlcsooswywykruxtbqihegtkhbmcwskzoviijpoxtzasaiaczxfodrwgrvuczxbmbkhnpqntzaydstefuuwtxbyilukdgsebzxfkxqdyhjriyiyynwjvbelucenskviucwiazugrosuqqvezwopahhfjkdwotrkehhpeywvmdvshuosatkckvalhiynanxjkgplfrgwnrwebqhtwtycuhhznjsfcipxeupnudjdhwkqxul
12,6,2191,cftwdywsdxiv,OE,ATIONANTIBAR,bwvvpegnfczwf,nuqrcyfxntz,jupevtqutjp,YJ,423811111,3935716242785721,2017-08-26 21:54:36.316,BC,50000.0,0.3463,-10.0,10.0,1,0,ktndscoeiocpckgjtdvzzpkmybaprhqvoukbezchjxddfqfcgumwqnqjgpgyqailoxzrvgrvpczlnrdtegrwwnzegqownsjchaeudsipxikmuvevgpapvoexrqupywercjgcgqmwtrpzlzvewzfwxbdngbqbxrdeidwngjjjrgojhyleohqauiolskktowemqkqofcawsnldmxstftkzsyonebyxnrvgfgepffrrghbfybvappwlxsqoxnwfazmdijeccxzspdrvdfyptbgsnwihsriwlyzkcjlzwxaefvlazqymbhwcmfnlgymwscybgpipxqrlxfpsgqkmqwagystgohtxpjjihyjaepprxcyjiafyssbcukkvfcjxiumsacmipcg
