12,32209,14,0.0,0,0,wvdccktfpqrxgteakiwmobn,vkmhxdnjhkxiznbybnrokdo,diyynbxbxkybqekrfqyugoc,fflvlqpilfjjuqglwazywsc,dqscvsgwssfetkxtbqpeywu,kcnsjqxsqwlaqpqdxmcvuai,hteodfmfmitftbmblrvxtub,hleuksscesrvlszyisbzewu,daljyipttxnlkmuhgqsljzc,cualzplybiguvydoihchmpj,vubuodflnkuazuqrohnjlvfnowdmtdzjbqjlcegibvotitkl
6,32708,95,0.0,0,0,pjeaklpfsvyhxvjfuvpkpfl,xprjnwouwbdvzngqlnffwgt,xrcjbpwpmdgbkrmlvxdthos,vwwdxrfgjkbctmoqeuipwyu,djwixalidqvjwslcolsulzp,rfywpllpvminbtpbpzuenic,tkbwkajfmukdycfhkmdpsev,ksflmemclfmfysohggkescp,hzjowxidhlzpjiwabwcjaep,qivpbhhzryeoqbrybqujqgn,feeoxaddysnazysepsjpamhsszwavlyvzhfitzikptbyzizyz
1,32771,100,0.0,0,0,xdgaoshhkdokevxsndvqwuf,xiowhkoqkwpcdeqerveelch,vnbsboxcoewumbwhkacqcxx,itiprrpfegwxffqepnbpdkj,qbobnqjadrmamqtxtvwzgtk,pjyjallbgqbaeitcicxyljg,wganhzubnnhhylunarysjca,jawaneptjxdyvglzbhiusbt,vgzvhgndxpdilbjjhotnowa,plrskuxefqwafjfhbjavyfz,rkuvjnomzwkvdkibjnzhvmkdcfwytuyhokwnwyrmwyqc
4,32877,20,0.0,0,0,jckjkwooecmbhqrisermghu,jnkkzjququjdcfilkwwapkg,odenyxlocqgmlnxuogjftgm,djxasfpahnaemnxuprbhuzh,ktoeyaqkegehzfyanjojkye,hedwtfisednjbfnjqiggxzw,ptzdjrdzwkjtsurzzpxzxsw,mfewbnxpuizybktzlcgqdfu,yxzjqzwwttcoklzlavlbcdf,xlcoluzycbmwogszdfslyqz,uvcwORIGINALhumqliprafwnfeixnmtayu
11,33195,16,0.0,0,0,ddjhtkjqolmvnolzdzujphe,qwexyuoqpyqlepqmbdxqrfb,squadvalqutjpcsmqrhbpck,qbpldewheqvdqhnhoyrhjsw,lnbuaqucgbtsuzudmfvixaw,lqsstmkipbnhptktpohxcbj,mlzwvuqswyabaauahbmpolc,ibxzwtfplowexlviuqymgja,mlspiyxrumcvntqdadezxch,satpudvyvemjnxvcyomsrvn,ctsbguudvkmxdhtdiejkjfrbshweisba
5,33338,16,0.0,0,0,ayznqiwbxpdnkoetqpjcpft,lbycvlzmnkyfiyltfotkffx,bisjnrblbibfsfvgoawxoht,tvpcwlrblairewyjzrmphnv,sudbtaetlvecswgeeblwzui,yjgqrvburdeeshckquaniyo,etdfzjluudirdgyydoqoler,izamnjgknljgyfgdykhjjgp,gordlfksvhpxxinhzvnxoku,uzzqpkuruijkubcihblalxp,ewgltnxeqqzsmidrdnbjdtnittuicvaqiruvijzfglulwx
2,33375,34,0.0,0,0,wqwcfshbfprhrrqfjbahgye,hlaapyxdqqibihezlyrqkhp,rliqanotqwgvebumvcdvtte,hrsnucljztveczvlcgfstxb,sjdvvuvieqdjqcptrnixdxj,rkqwdhefmoogyxaqefdslyw,gnpaqqsqbimlfqvbwzjbfub,zboqjpiqgkniixnyazkeypu,xjpirkvceidyjknldhrfvrk,jdvctvbwarsxwqnsmbbtypp,vuvtzkrzqoydnvptdvhxzsiplsgzdrbzlxbajd
15,34066,90,0.0,0,0,zbgpgaombcvchqtdbknlbjm,zkfynpdvtzgbmvdyuvjgisd,yialwckjmbqhnugdmdlbvid,kjsfviwtigvpaubrinbipey,vqstdxmwhcuofgmxmuhrbpj,bqfidckzswdngutkfgesjfv,guonikrfbohsaksvolosesm,dzdbcunigwnlvywmpjfqudr,svbbcnrycimwmafsqapjqsm,pdmzxhyfzoaaomyxqjazgsf,syspcunzdwzcpabrvkcycwtetrpdgspmhcdsayeybbzwt
14,34249,71,0.0,0,0,lweonhkeaqecofjcbhbfcuo,nsbdyzixsfpgnfmwodyblkx,yanjblqfzuwvhjrmcggrnbr,fzmccuazwnodayjrcupxwic,zqrimdxfwlsizsyskyroeii,vkmkggbrtswwymitudpyahd,kyyaptdxvmrhdksijhjgvjp,nworxvsmvkcfhaytjrzrves,ypawjwytgakzmircoawekhp,yiypzebgisjzgnjdscmtrnw,vluyvgoyjhikgpyvnhcgdrkjsp
12,35103,41,0.0,0,0,mtfdhtmiewqnqkifsoxjukv,cmbjryepantyzegmyaomnwu,hzshduqkjqumjlfwuwugmzl,vtxbfcmlmijuiswlcyimfwv,qrrzjkssowuiyvpxplgkfeb,odnowtololoezhcnqpbzaeg,gjzukjabffjucjxrwcnkncb,nqygdxqzrieupeciiiqicfv,ugnhujvaizevpdnuqlkyxpm,apexifxkvgkbmqwjvdlyjoy,nddrnqtrtmuuundieaqmjsnlclyrygopcgowdwz
2,35178,15,0.0,0,0,mrmsgcdsjdvjzebykoujgoo,rzssvhfsbszewlkdjckaqhk,eopohgptywppzsemvzzkmaa,zymizeyjdtxhrczcthgtpdb,wfahasomqrlycsqhwcrlazf,jccmtqljhxldyhsksgishmq,yleiodgzfrrvxuaiwbagmdn,igckwveliflsfjgdgcthnnt,wqviwltfidpobahtdwlunmh,rvpxgdhhdilgqhxkmrvktrc,ywurkitzxqzisnryjuouifiytuckofehlcoafhsjxe
5,35258,54,0.0,0,0,zepmcrhrouyvoasknhwugcg,ekldkxqaclckrwzvphgselv,edwqbmfaqljrgrlmkmbrqih,alkcqylotbebbbkksegvhjc,yfkzszejmsadfemzbvbjmyh,bqyptzsbyejmhcmmfpwbpon,npqlvhttovypiisivbkbyiz,qfpjmpoxubvpstnyaasatfz,xcpqbdcaxokxhssofxefshq,wapwgnijlmnfzqcdihrjkfs,hfssbydweabcyqtkqygsumntwopzplftvkvgke
3,35633,30,0.0,0,0,arrmnjyndnwenhugzmiftrr,cuojovnevdjksbzbykympto,wyivqdcjnusgcvrmnvpunts,flpdvlllqvmrxzjktfbuiry,swukttlgsrzuhynkbbouyzb,mhvxnauuqudqfnifnuqykul,sokeuoexezbqjktywfysgqi,grhdhqcgxqfoghwngcsyfqo,yxlepwgvzituhwpbfhipbyn,hxedsvztrorgqtavkyviyqn,bktxjeykrqxbczdhzfshtfguqaoORIGINALrz
2,35927,62,0.0,0,0,zgbgskhntyibcphcjumcmdt,umifimehxbrmtrlixarlbae,moqdoqhqdydugclaacmzgha,yfxdbweoibghekgiexnbxvx,szqrjlzizsqczcqmjyexgfa,ilwyqebimtjfrigpsdmmynm,gtkqldkasncpjedtdqfpqeb,owysonwfwsuaugepmgvromk,ngqpjcpeyxkzmtpbztfmgze,mbgaqjngiudcfrahwuxqyex,mcsaigdmivtgeywsetxtufihg
11,35947,48,0.0,0,0,eghlqjqphgxpcbovpobqmbp,mwtifvxnckumxaoekerjvze,furdotuvfltpmeafoxbheyx,skhahjirmdhzbajikxwthyc,lbvgtklwsekiobxdnygdptg,xfdnqofmhlxkcilhqicmxcb,kcbhcqxvndtjoggkkcwptce,rrbzuutjublorxwbyhiptwb,gztbkomhgemijvlsuoxadbk,rkfspspvpubqeaadlmmvlqc,siqgxmfkazqugejfxjuipjdjtphjslikapmlyaocxnbckiw
12,36158,97,0.0,0,0,enyccgmlhkjizdalpeuqkjn,ivfsvuaratwlctqlngonwdu,beonivmvvsisxlyfwkpxpso,mjvyzixsipfqhjwnvegiapt,vassvrzqqrabhqvqoniblsj,njiecbxtamwlqbfxtevjqgk,nsxqijmeuliakmjpusfzzyt,rctznxuqsaoqaldcysznmhd,akotkmclfvgexwsevtskcec,baocnragjupvdqquhhhalbw,lvzezfgradkhORIGINALvptgcfounvuorwjbpb
12,36365,36,0.0,0,0,mgcdtqtfambpupgcaspnopn,frimvsxwoxkwtxfhyiwjakb,thshmbcfypeojrcjcjhqdxa,ohsefdhmgzqlzuowhbqlkun,jwnpaqbyifygjdndwwayrnt,mohruzumjcldirgmlsegmrx,aoqfbxgbaaauvyabpzrazyn,ardhslzxpemlxycalmfmpae,qvfrhztjkopttaotmmtrbho,pteamlxatzlqsxznflgwfjh,hhbnioeORIGINALsupolitc
15,36524,21,0.0,0,0,tfxlydosyqhphtnggguivkt,elspzgzuiqfqxyjzmnppayu,dmguizjoaisitfnrzbkorbt,pahxrpxprxibldwnlbqlfhh,wzulkishbpwzjlitordbumg,rhdxnjfpflsldsuyjkdguhy,xicagsrfpcqibgppazssaij,btmwjshvucdivcotbqqqcgt,qqukwvuwlqcujzfptxpzjit,rxikfutpgaqdwilaopbzwlc,ikfrsubnonehbqavefprgdyra
13,36751,41,0.0,0,0,qsivpucekguuinsptiqfovm,mzqpovkkhmwqlglduobxbbf,dogtyetfzcbpatdfaawoeov,ohmjpatjfrsqubehrfthvcx,zwoinyberqfucjdvbfwtnwb,fjpsivwbkqrpmdiaddpalbw,vsepkxjohfwbqyydkgznwla,kfvrhrafauuwfhiuwfguref,nltqsuivfdmxdfsygfpldty,ygcxogasfdwrgrcamjpvkmg,ldmfrmvxxbpgxfukirrneqdeaqyhjhryfgylnvtmwslmga
13,36843,39,0.0,0,0,cesedaclqegzgxilbsyurbq,ydxyflwiwanfuutykkftmor,epyopjeheirypzdqelohyyw,zqumeodpwbkjkxyynighbxp,gatskpvpnpvgllwfyjrrtjw,vfhmulsvnoyqmolrqkfcble,qoxpadeaocsvlggilkfzoer,goquiazuwfulxgpieftpvuf,oxuwxhdrthinbmchxzbvdou,fmhkxsinkxhvwwwjvsdaylo,xdstizaajyxofrugllnudoacv
8,36853,17,0.0,0,0,cjcmwpxrxpxlqszqgvrgpmf,qcqbnatseuqipecqhplizcz,sagcvpbefphghlxcoyjfaow,nfmxquzzciewyxswbzjhuxh,hjttaptrnhxezqhxffsdlio,gdzobnofuwtbxcabvpnygcn,opjbedvqjcnejnyvlrbxtpd,dxbsvoyhozqimtzpyymfgje,oyinhkzxgniwtsqpxteqkdg,hjcvsuqlgawrkzmyublfpby,kxtdvhsvpuhfggsdqykgzrdpkwgca
5,37125,41,0.0,0,0,zzuqvddtpoeqznrckuvzbtv,rfgiyzhrpmbzthzqzjxlybn,bzpyzajhbakqfvkqgyxpggx,rqncamxionulvxvktbntblm,tvkjbivxwubesjzrlqsrspo,gopcyiejntmntbadmedrwcc,fyypoasihlkfrwwyeqgfagr,arrfrsxpknxggucapxvyurt,wqzcpnfmljuhqnqaydtaydl,esikqzdjuzbkrsqmsxplpht,pervkmdwvouiwyrpjfyhrluhjrukveeorhwxzbm
9,38123,94,0.0,0,0,lvsqewwntgyzausdtfbkunq,kfwvtiwregtgqfqzmtkbmrg,cirtsghfqqyberfvrshivnz,ilenqfvblfsmyggkmsvchkh,xxbhaxqazuvdbxormajqvab,orbakiwiuyadzqcltmbmupv,enjhdxiyjhmqqosdkbioies,gjcwkalnhvhbsguwvihbrpx,dhehiopbrxnutflshsehixf,umznjqzpdkgnmwvodkivaxb,afrmrnvhnofvgyefeglrrlvxjbclqkvwhqrhvokewmocqk
4,38927,31,0.0,0,0,ymrzfbagfvrndxihiuszlri,cnxxkdmugwkfvglwqwaerks,czlmvngbzehpdcyihvtycev,jztounurwyqbzlzikccmjec,gzevobgfgmmbkypkddlzups,vlgvgjtmtyzyeixbunvtvex,tkpvakilinthsameeppsjti,rtatpvvhiendesokanntmuo,bgrehugspfbnzwfivhzgair,waumbajxzjjwotxrbuwumla,ujuzlctvmfpcbdkgwftxdseuwdnjksvypfqikesbnuxrj
6,38970,86,0.0,0,0,unkpwpaolibcaeedsotzifp,gwzfmjacngbfxsdvfdxjzfx,czxlziggfuleizbkqtfpoab,mrhcjnygszmbnolracfkvnh,qdwnbrfqtucdcpkeadzlypf,cefcfytvctwigkgtrseuyvs,rjiqwcgyjalpguufzgysnum,jaxkxdsncpnufiwasxqrokx,vndrkclcavcjouicccujdqe,rzuseaarmybkjfkjabehlqz,tdkgkwlkdsdnprblrwokqtfusipmtdoalolqvvifrirmkwlkq
16,39071,83,0.0,0,0,smerpmwmckvmocnluwmpcnu,gpgqatbxknzqxbrowwqnejs,ryzbeaeigbklvwdjgriyxan,nvfgbdotkbxwvertuhbdqos,hczkmpwdxcqjjqymswwdozd,iixotxdrzcfdlydiyizixxb,yjhldatrbnigpisebchdfth,maaonozmmtaimkcukbwdutq,whxyjleyqvrufomtvmlilff,cmlxcdodwwzykkhgemgsxrp,dydyyilatbtgdlhpybhfbhvlvfaoqohoijwqihmx
3,39179,18,0.0,0,0,urtzxmrdhyosohfczisjcne,ioksyburpcxnttrzohvlosv,btlzfsftootwxfphdareqyc,gtgtzdwtcahdtfimmjedxhy,xdgttyutbsmoqpdwolusehj,avkdurriamzxetdmjmwlvfb,vwnuyymkdvfvewmeiedlesk,vnvayohakyemnsgppbgpkib,yrhtezttlgmuqvxxszzempp,yoctsaddnmkvbtaclpxqsfu,jwggxupvajfmmzwjrnxgcolditwjvbfrndefrosktajbdnvmd
9,39387,99,0.0,0,0,hwtumihstygboyugbwvvqed,dkkyfnecrnnvfgfiekxfyci,vsexhgsoxlpjfggyfpgznsy,uwbjmqfnjvswjtqbzpyulpt,vbwgomksjnddhkuvxxxyljd,fwictywkjfgtzezzzhiobhd,vfnjoubpiksfyubzwyhuvod,nrskejvbbsbdzhiynslnvpu,nnmqofozkmdroiwdfaphcyu,mgfcwojxhlgrqiqcvyebogy,vabednerrxzbmaqeiixpjiznkvfdmnmjnshoidmpnivbtzgt
9,39437,87,0.0,0,0,amvpnvbulwasqyfyvooantv,ocmfydmowfubgopfudjjxvu,rfpqgwvjuxibfvhjxctnxjw,idmolxvyrgohktdwltsrvxq,aqbbeqldrabkxinbsaiknkm,apgdnjvujtoeiryniomtctt,rixernrgaakhuflwnsntacm,qgcbodovofidyzvohhdlsbc,kbfsapmfwhqhzgxkgalvfni,ucjdtrbflhejwahgocmormo,upfqcbjmaswgbkwojnhbksbqhqtuvajjla
15,39579,73,0.0,0,0,qtzbbvdyaixoxeetdjvhxrf,xtwkjtnirxvxffabipayomy,jnmpyumfevtucnqzsamxmxg,bwlttlynccttctxjlcmldfz,bkazqcjpeagrelmhtbbkooi,bbasfbjutsidjvorekovfeq,udedricnurdzwpfiblsruoy,utbehsxqqwmsdjepvqcomny,femylkhdbigigklgipfvucd,lsbsjekualejmprlrtmhvnd,ngvinjizpsbbedfxvwhtidfrn
3,40628,60,0.0,0,0,ppjyypkkvrwfqnciotdnyli,uznxfuudfgqlsggppxkqxbz,pxlqmjxepqbjskzxoxanrqh,lgdhzteitobsfbleoubwvxq,ckgiiwymxmlxowvikmlagnp,nqclgeukjsxnjwwawwrndme,zfpcdvmogbcydhebihgawdw,vilscvmthpmyssdvamhurll,kfltitydayrfzdriswibkuj,ogvwhisumlxjdvrhkvxvzgh,xlofozdwileffzjnjcgkugzuctr
9,40706,14,0.0,0,0,xyxuytqqbfgddvrvaabtwjz,jgbiefqqhovedagrnqacmpk,usnylqktdgrkgaoedqwxipt,vdunrdefrpopegisjtlvdll,oelvlacrunawmojphbypuer,avwfltyjlsyoywclscbabye,pmdcgkdoyqexybjmjwjrnkn,wliuccbppjimofswhefuuey,axpslmbokefrjfuofqfpzcm,adsezpodptnhennwncsbagr,beeyiwimpbippgymyaywgzxvxwmjshvldri
10,40848,13,0.0,0,0,qrffduezzeidsbkchveulux,ppxxmmxavakhdtsqevbertm,wueaovagcdalumoqluiudvl,adulibvrzeiluhagxallirk,fpzyrygkoezvstdmajokqpm,gjucacscrnzsroctmwxnyrh,tdwgrosjmlvnrepntasdvts,gqdezglezlasqlfqnvbmuay,rbgscrbzeitfnbadhhwwvyv,lsjclakxplxoqerbvgsjall,aydoboepoydtohhdlzrgeqiryqniuenk
3,40853,96,0.0,0,0,qecorcydcfmbxshuwkgfrqd,znfjjqvdijomxhcveurlbmw,qvjosixuhbrocnwcalkswnu,xuffydqbhxkrvuaiiyyieyl,nsxvrxdnnzuyjvhdyppixsv,eeepusfbbupyubalihyghya,ddyvxpiasgrgcskcijmxyxo,vvrgpnmnmvvhvuigeysitet,ojhmfenoqxscuubhtrxfyxv,aujpbzdfbumrhzpajvdyamh,yxjddhkwyqsglztqzqohuoavtjkmkcoqarbmxps
3,41782,19,0.0,0,0,grzdakahlniuchsascqynix,nczxmalywszkbynrzcvbohh,kfnxnvndaiwkxgghlifzfdn,nkffsdyakyxccvwujkoumvg,fwshshwxdljavteukjfxxvq,abutpajtioztvlgjbsoxyiq,yravpjpdulgadicdrnovbtn,kznxrcguwlblsbhuhjxydqr,sqyjmiwumodwdejtxnbtcjs,hfpxfvyzrpsgxqbokecjmqr,dscbfiORIGINALwcfrviyijfhgcjwmvqloeqmfjnkzj
2,42489,14,0.0,0,0,hxybmkfevdgtvlcvfbomtns,ughdkzydkgbclkwmzggftys,guwmkqxdzbxvhwzfleuvams,ovalzkqccnpryipmuibtpxj,moxrgknujhuyxkwyqqfpvsz,shdsgmrcxxiendifyylglxs,cymjpagiypkvhnswkzvxleg,meypqiveuxrvwbgdeudihwq,ekubbmcprevlzsvrvnlihwj,acsywrvwhiwcwjhozsneple,rnsbwfwxpeofajxmhxujrcxkjfakvrtoyaivl
15,42489,80,0.0,0,0,amcmraxepysbkdwnfzimjec,jboolghgzgxtgbqrhassbfu,qlymvninrvcrbrmojvvolin,xzpqejontdaijrfwgfsqcuu,ndkrtmmnauzmiwznwiadsra,aykclyrncmgbqlmdrxsstow,wqfadagyykdohsteykxcvgj,fcybjmmpnqfebknzpzhcgnr,nsaizqchfdeaevoitkldgak,vqqlwrtvbgstmoiphvwjszq,tjcijvsgmicumtjuzlyvkvfiryjrukkqdjsimg
7,42884,90,0.0,0,0,odklzbamycyumouhwsbtefq,rkaplpornscrteguvmmekro,nswaatswdsihkdubtppruut,cuffnchskdwnooiwbyteaze,iyrfvalluwgotlklsrfndbe,gmqkmsjdcvvdkjwukyeqfcp,ikwuwvaacgtjbtdnrmupsdg,veaecvhdymkufxwxhkphryg,avynkdxxybqgviyiobuwpzd,ytdcdiuaaoazoamauepccsf,rgxntihifkswhyaswagxwgquxywvuvznbkblqiu
12,42902,38,0.0,0,0,xjuskdljtqpvwcsrojypryt,emkzobqrhubljhkabecvwwa,nexxeytgywrullbhnloqpte,pumgenqxjppyfwotkpkevqw,cczumeweyeturrrfbxgwran,mwniyitggtxntbykvookuhc,jtxzjjhzreiezotkffixhel,ctaibkpblnikfzhwlfynppz,xwgqarwncltyrcxcvwkxufx,yrxdkorsooeuihjvtyjpvtr,tdvzvxodtnxzmqzvfxflajdflhlbwoacmgjuahwfypbkm
2,43475,91,0.0,0,0,bmdccltfvuygzyxeocralxe,ivgrblbcgdwxoldtaqrikgt,ambojrbubrkoizordnnlrnq,xuglncpveauwtsmgndfejym,xzgwiliyozxvrrdchdexabh,nhuevexqceprgnbjuchxurp,rtdcufhjbswjxqklphkpctr,wwfmchbkxzorukpprrlxmsl,yffjfhutqqrewdqeggiqlej,pttczcsnvqzvgvqqeuosyvc,uyrxzynizkdfwhwxomzaqbndwzuijlkaftcnsxydawejej
12,44289,26,0.0,0,0,ipugxupbvmermceqkykywwc,utuptoktrjpsuqkuodlmfim,lwttuhpujuswvvhthnogttx,yhzhirxlqpmqpvsylknpksk,ovxraxtgvgtoknoyodfukbg,ijegmlmxlrwoirwylqntuok,zojbqxithbnrckvtmhvnoqw,dhkarnczloxgdgberdefhkv,yqlnowaeouyszrezvehwjza,gquhjphvzynijaycaexgirb,iiqvknmduwamouuwswgnticzdlrrcnfbqhwlcfhaxmm
12,44468,88,0.0,0,0,cthcnfgpugjwaubsccrnmxp,nohjiwwzvvjvayzarwcelbs,apyamqvrdzjddrmebxjqgxs,pvleprcajlcgskfrrvybbou,kfwbiaxakowvdafmfhlsrfq,bpfbhnckxzvkmoqhvyiopbk,ppwxachlccjjtfjzbodppft,kqmllioxqdkmbbsotdnprph,yikgslodkutawflyagibogv,shnhvuhxotmemuhngiccehs,kegttoqdthoawiqttazopzqhqlsyye
14,44895,89,0.0,0,0,vuqyrhuxahvgrzeyebikerw,jbjagqqkupxdwswuyudunbi,etutgqditlhamtibkcwhsuu,jxnvyklwvbabmgyvogomnpl,lyamagapnjekijdwhrebntg,khyrshgnjckzviqgdzckwao,ikvgamjpgsdweedxmqavupd,mazjmlmzedsaylzyskiumat,mbfbfqiqynibjgvijqvtelb,asdiltshnakfflxgdzqodfh,ljprfhcktcncbqqqpbmdbxtgyin
7,45597,66,0.0,0,0,fmortfibmyzgaohgktvqhdr,hjmlabbfbvhpivbsolxdecx,catyjzwxetykweognvgpvby,znigndbijmgvaftcvfbmuyf,hwdoaonuwzsqlgnculwfsvl,rmtvuyuwuipbrtmyxddkifd,vnkvwlsyhnxacpfekiijgib,rcirwacqkntilgcuvgyxmdl,rirwnlskdaggxiophesnpeq,enutjscbghvpfcaxlsuozsl,llnORIGINALozvewwqvbohqznjubltw
10,45599,42,0.0,0,0,mlsmelyotejapduixipodth,innvrxtvviwxtdluztywepx,eohiqjkhamwtmhxklzumgdb,vxwythtpbpemqfwuxuewkwe,uzzmftpiyarmaioekcskafh,hgdnkynteavcpfplqodxewc,mwrwrlygdheghcpsxlypktp,uuxalouatclgnmklbkfaofe,wrwjmggscsetsckpnaauksj,molykvqsjetjswuxwlaxgmu,dymgvhsjmgsrkxibswpllgipruqyibsojmdscqbfvialcxyhw
8,45810,39,0.0,0,0,cpcxoqpmuvlomuozsgoadwu,sglepktakbomnuqxnjagroj,fphhmxcccitxaxuiwptkint,aqusvienukedazkeljddtrz,lcmqytsdttsxuflgrfgffaf,tjiunuiqufuiaiouiorffam,borjykbrcscfceebeuevsnv,jrqaymrjxnmhzedbvdkboym,depkwkuhattmyqjlzqptosg,dnvzoiwibqmyzblgkqewdvf,tgmimwzwgvottohqhxaxudwrxxvucegvgplhahx
8,46335,55,0.0,0,0,zaraxpmacxontvprabepyzs,ynnplrtmohhbxqygidubhhs,rgthufkjgutcenpsgnuiqmu,tvcdhuijrvccjzogzabdwiv,wwwarepgxnajyyqfxqnseme,whryweqzoqfnerxouasafei,hlysiontuitthydeoxnqoea,lasmspfqvepfnlbryixvlbh,xhesopseipwnxtftyworath,rlyirgtplfuqqlhqjynhdbz,sdqjoqjfqchkthpogdbmfcrnvvranyzbbxra
9,46920,12,0.0,0,0,skvygaicqommplwchvtbtld,wvcrqeixditpksmthkiagfo,smrlslcadmhyzpruapiwkca,pwjodiilmmddishaldzelfl,druwccgbgldsbgvodjbslef,ircxoszynzqsrandapvaecy,vnzjzjxkwstzupobucqgkds,rgnmnglvfvicqnxojhfmwfp,nyafhwctnbprzrztpfwolkt,bileasmevvegdvvvbrqvbev,tdooxjvpflobhcvnwjzlkbgjpsc
1,47027,73,0.0,0,0,lfwpidisdmpgithebekzqxu,sckevmgcszxmvzucncfkjca,vtvlfclpvdmmsusjdweyxzp,eejtwdzdireovgkbaqeatyr,muofspjgukeygjiehgkwtnx,jbikqukpoedvknbvhvwcrhv,ldckvdpeglmwzxvaizkryap,obgjraksowvolhesbfjuvhg,uxrvdveqsgbnbiqkensgopb,xdoasohjjfblxvgmlgkrdfw,icyrkaecrnhazohrpcfmhjkblbmrodmsgllujrebxhde
15,47540,99,0.0,0,0,lejxeydeflsulvpqkiilhoq,zjqgqyipjyvqjbnpxybxgrs,rneeoibdchaxeupigmvorqi,viqcpfkvxomkbmwhpmqjvzj,tyyhtvizygcukqkwvunpdkz,cokoryngwhqmqkrbzwrnevd,prycshvypwexgiewjeycrmf,xfpoumrmzglrhddnmeialbh,zjcjhjcaefrpqvlxclkshwd,uwzywzzljssiyoaojcjznpq,opgxthkeehlqniukjpzrqvsroyarxkeiyxhijk
8,47892,88,0.0,0,0,isdnrpuzbthxzzdspnrgesp,zjjlgtpgpwtwydepqvnfiph,fmlojmgqlmvchmwlgkajuzg,przvheqvpggbmlvfwifiend,oafnnnuymdyymwbsfxtltyv,vlprhfuyivnjzgfhfhdeziw,unvgsbcnyhopznajzfcruwk,mtuhhrtqoucdpschgauildy,qianmpxcclhcxervcasgsey,xhdkruexqgzldjcwgotnjof,iacnmqgvwurbsywjgzclvquwspviofentgnji
9,47944,100,0.0,0,0,uyjcwkozcpgepyhayfbxupi,iebyzuuhdeblnadtnegoiwc,pbpzepjlskstsjvglbbjkho,ueszrmdbkzvvakdgalucxhs,vckfyyherhmeaurefdfdwrj,ithszfyqdwzlacpvyxcwzza,rrtsffaxaijrzxidbmispha,qlwnqangszteagnlmnwywon,dgzphysmwxsotxgewwoixzy,gzowltoemcswmcaaoxqkrvk,bymjtgsvozeuxpleliktwlmoahynllezaivofzthdzc
6,47997,73,0.0,0,0,fnzdorrggttagtreggjdyco,wjavpyestiwhioxslgfopqo,knvjallgmvgnzrfvaoibaxq,tnkwpmqaztwuxizexdkcvoj,eifnwtxpiacpmwfpcsgzepo,neumlxjebmbosxkenjrstuo,nmjbpyuuelukvpyjhyixrry,kdlwlqhwsbcftvbyjrurrxt,zjebujfqrgehcjbfeixzzto,jpkmtahynuztcxygfdrerko,bfpxugrlsebimxhptatwgwwkdwkgjhsqvfnb
16,48945,71,0.0,0,0,nqfuevzobwxxfewihrnvkbf,dfyzljubdxyofjwmgyehiqd,subzesivfcptpsjqdfowcdu,fokmpsducnxquetowtsyges,wjifgixiwqvzidaqjlktvfs,obfdqwwqfmjnpxoaghcchfb,ipmlrsdpnmbrjmlavmjanks,zbobmaowfznpceriwbxvrwh,vvzfypixznavlxpnxiemign,ruykxpeovwgqydwdaeauxyt,epkczjbafboijhizoaopcanyshnagxn
11,48961,44,0.0,0,0,ijgwwxlcydmtqbtscwdvlzx,yesfcongytcbguqyyrxbxer,yelfajzsksmdjkktacntqdn,mxmqekiucdlzmujxubrddpt,pgukxdebcjtvuunweiyiyat,dlhytuyupzgdwpvxghmjwvv,tbligidllezcsttiypiffak,vfkeqyqdvxjfwklammqrpxd,tcgtgljbvbezwotncwrfcvf,ejrmewadphnlzobwtjwyftm,lgzivocwtzneubjtsgugxpjutgcionprhzrqpsahrbgvjc
11,49118,12,0.0,0,0,jpyfgvqhdbmcyrgdlmdpfvl,bfbgoiwiwvfvsbjodzixhpo,pxymrwcbdbllkaixgpfoltz,uhtrskmqfdyjwgkbmputbmc,cfdktflotlmxxrtvtjthezw,dlpatdzygrqukquerbdmath,fszoxrigubfkgdtfnoceysv,ztevnoswaexskuwiukmxwfx,zgdwudooaiwjijlzhwasjcx,azgruwsqjqmtqnbuxsexxml,jayvecahdvnradkbkngqiguydwhdyo
6,49159,86,0.0,0,0,yumlqqelqqleopsjkhfumzm,nvbaktyiqkfoandtplyamtc,twsftdxbqiujifrwvnotgpi,anvlmoawfmqhlzohfnwoeai,srjertiuzozahqmwshingki,uopnytihlonlhduzlgxtswq,clkhqxwkbbgcpzwbtrvjzwm,tziecfcqsubzkxkqhcokejb,mwqtqsqhivsrkghfwhqusdw,zzvsiqxbqmxsjvjejayqyjl,dfefjwobaxxprsatwjolevlexmwthmjzcjcruawyli
1,49629,32,0.0,0,0,gfwrmboqrwwblkkvizusdsx,ozzbwznehqcpnehyiydflfk,jrmdbhkxcxjofstnnmldycy,wuggjikhplbnsviukpaqnnl,uxakhghosuxkhbyzejforqa,xbuddndzmhckrrxubglhzki,szycawirflzsmjcoctzxacr,wqjcwqtvuujvsovbjzebyio,grdecyzwsenzsngjbilkbwm,hnneubmdvpzdwmwuappysws,dwkvsgjuuhzORIGINALfixshjwjiftscwdyenh
